True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0193862491025713,0.002828498713181,0.0,0.0,0.0,0.0
0.0143110084256203,0.0090669794068479,0.0,0.0,0.0,0.0
0.0210896801040649,0.0071547757418404,0.0,0.0,0.0,0.0
0.0149278905628462,0.0097087828623838,0.0,0.0,0.0,0.0
0.0011640972117397,0.007387199061002,0.0,0.0,0.0,0.0
-0.0242361421135486,0.002201400442639,0.0,0.0,0.0,0.0
-0.0344895802908946,-0.0073686739285065,0.0,0.0,0.0,0.0
-0.0012058225456925,-0.0112318724070913,0.0,0.0,0.0,0.0
-0.0072945672108684,0.0013084833310395,0.0,0.0,0.0,0.0
0.0060872889015946,-0.0009855792770492,0.0,0.0,0.0,0.0
0.0599747260476699,0.0040563164539386,0.0,0.0,0.0,0.0
0.0259358957703987,0.024359541732802,0.0,0.0,0.0,0.0
-0.0089346671219989,0.0115346965378998,0.0,0.0,0.0,0.0
-0.0090420883038313,-0.0016035214123424,0.0,0.0,0.0,0.0
-0.0079591403445684,-0.0016439946018272,0.0,0.0,0.0,0.0
-0.0011383349017597,-0.001235971182146,0.0,0.0,0.0,0.0
-0.0126354240169415,0.0013339107202581,0.0,0.0,0.0,0.0
-0.0034939579129424,-0.0029978594050112,0.0,0.0,0.0,0.0
-0.0011581735245633,0.0004463802084902,0.0,0.0,0.0,0.0
-0.0105122523523983,0.0013264361018807,0.0,0.0,0.0,0.0
-0.0011717770500712,-0.0021979098268922,0.0,0.0,0.0,0.0
-0.0142261107637309,0.0013213106875429,0.0,0.0,0.0,0.0
-0.0192693002912478,-0.0035971840914056,0.0,0.0,0.0,0.0
0.0012116667668258,-0.0054973118117798,0.0,0.0,0.0,0.0
-0.0012116667668258,0.0022193232729772,0.0,0.0,0.0,0.0
0.0060437056209519,0.0013062813978147,0.0,0.0,0.0,0.0
0.020363947617271,0.0040398955363343,0.0,0.0,0.0,0.0
0.0152891966346877,0.0094353478847354,0.0,0.0,0.0,0.0
0.0138854840985231,0.0075233287223799,0.0,0.0,0.0,0.0
0.0114572425885004,0.0069944505021881,0.0,0.0,0.0,0.0
0.0090561586355017,0.0060795594437056,0.0,0.0,0.0,0.0
-0.0011241971205397,0.0051749005659964,0.0,0.0,0.0,0.0
0.0189941248963703,0.0013392374266716,0.0,0.0,0.0,0.0
0.0153849188394796,0.0089192383651982,0.0,0.0,0.0,0.0
0.0086826005676141,0.0075593940762176,0.0,0.0,0.0,0.0
-0.0086826005676141,0.0050341547074301,0.0,0.0,0.0,0.0
0.0162217052653135,-0.0015085500366381,0.0,0.0,0.0,0.0
0.0053577224587746,0.0078746709610311,0.0,0.0,0.0,0.0
0.0021249691780536,0.0037814369527235,0.0,0.0,0.0,0.0
-0.0010619201523822,0.0025634291645345,0.0,0.0,0.0,0.0
-0.0021272293272822,0.0013627015842035,0.0,0.0,0.0,0.0
0.0095622078148003,0.0009613239475012,0.0,0.0,0.0,0.0
0.001054058221368,0.0053655652372746,0.0,0.0,0.0,0.0
0.0063260490762546,0.0021599409387305,0.0,0.0,0.0,0.0
0.0010463118465331,0.0041462743712283,0.0,0.0,0.0,0.0
0.0041991290752463,0.0021570223290936,0.0,0.0,0.0,0.0
0.0,0.0033449125285128,0.0,0.0,0.0,0.0
0.007287851716049,0.001762802335396,0.0,0.0,0.0,0.0
0.011356527163755,0.004508653743931,0.0,0.0,0.0,0.0
0.0061383376657992,0.0060416127892355,0.0,0.0,0.0,0.0
0.0091254470609767,0.0040755501494851,0.0,0.0,0.0,0.0
0.012054940505354,0.0052010064375342,0.0,0.0,0.0,0.0
0.0029793595139415,0.0063047547043689,0.0,0.0,0.0,0.0
-0.0039981600238001,0.0028853386926977,0.0,0.0,0.0,0.0
0.0020129069611085,0.0002564114590937,0.0,0.0,0.0,0.0
0.0099105106064412,0.002521207367463,0.0,0.0,0.0,0.0
0.0068863560999443,0.0054967956393584,0.0,0.0,0.0,0.0
0.0048965671091592,0.0043573818265052,0.0,0.0,0.0,0.0
-0.0019696677630478,0.0036076869759633,0.0,0.0,0.0,0.0
0.0087756325043075,0.0010206885805839,0.0,0.0,0.0,0.0
0.0067599565390077,0.0050692064461813,0.0,0.0,0.0,0.0
0.0,0.0043097581335489,0.0,0.0,0.0,0.0
0.0162196329556825,0.001762802335396,0.0,0.0,0.0,0.0
0.0056689113152814,0.0078738901747939,0.0,0.0,0.0,0.0
0.0028335899547302,0.0038986838991834,0.0,0.0,0.0,0.0
0.0065511387848782,0.0028304169455111,0.0,0.0,0.0,0.0
0.0065085005430391,0.0042310816529283,0.0,0.0,0.0,0.0
0.0036876921304513,0.0042150167985689,0.0,0.0,0.0,0.0
-0.0139439655855877,0.003152217903271,0.0,0.0,0.0,0.0
0.0304369894592233,-0.0034908799616015,0.0,0.0,0.0,0.0
0.0117411470056683,0.0132305782499536,0.0,0.0,0.0,0.0
0.0106991412662642,0.0061865264038117,0.0,0.0,0.0,0.0
0.0061974337286501,0.0057939288265389,0.0,0.0,0.0,0.0
0.0131493239490891,0.0040978158340436,0.0,0.0,0.0,0.0
0.004351823390488,0.0067170866833306,0.0,0.0,0.0,0.0
0.0077695371418569,0.0034024433231719,0.0,0.0,0.0,0.0
0.0077299001652644,0.0046901388586751,0.0,0.0,0.0,0.0
0.0093382282617207,0.0046752047941185,0.0,0.0,0.0,0.0
0.0042268961237854,0.0052811762300241,0.0,0.0,0.0,0.0
0.0025156241429478,0.0033553743480329,0.0,0.0,0.0,0.0
0.0100391692906569,0.0027106166386215,0.0,0.0,0.0,0.0
0.0041566995421216,0.0055452705045228,0.0,0.0,0.0,0.0
0.0123480067647174,0.003328926309551,0.0,0.0,0.0,0.0
0.0097774777996559,0.0064151735812095,0.0,0.0,0.0,0.0
0.006459240259633,0.0054466727315214,0.0,0.0,0.0,0.0
0.0135865467569233,0.0041964569507776,0.0,0.0,0.0,0.0
0.0016007385646101,0.0068818195716372,0.0,0.0,0.0,0.0
0.0094577963376094,0.0023659142555592,0.0,0.0,0.0,0.0
0.0047048408946719,0.0053262260173121,0.0,0.0,0.0,0.0
0.0054580743656398,0.0035354500923637,0.0,0.0,0.0,0.0
0.0007746648117818,0.0038192466441869,0.0,0.0,0.0,0.0
0.0092860038542306,0.0020546735956041,0.0,0.0,0.0,0.0
0.0068992782794969,0.0052614995861441,0.0,0.0,0.0,0.0
-0.0068992782794969,0.0043622505294246,0.0,0.0,0.0,0.0
0.0022989774206871,-0.0008366458586325,0.0,0.0,0.0,0.0
0.0047091424218814,0.0026289904296024,0.0,0.0,0.0,0.0
-0.0114018000213986,0.0035370707832075,0.0,0.0,0.0,0.0
-0.0056485371111705,-0.0025330656197172,0.0,0.0,0.0,0.0
0.0093843946591078,-0.0003654028184923,0.0,0.0,0.0,0.0
-0.0087572503584771,0.0052985703911886,0.0,0.0,0.0,0.0
-0.0001290857961318,-0.0015366759153434,0.0,0.0,0.0,0.0
-0.0022894290122597,0.0017141665468343,0.0,0.0,0.0,0.0
0.0189868112990114,0.0009002118048819,0.0,0.0,0.0,0.0
-0.0016336313805211,0.0089164828135772,0.0,0.0,0.0,0.0
0.0081235803120742,0.0011472973550528,0.0,0.0,0.0,0.0
0.0141881880903467,0.0048235320691164,0.0,0.0,0.0,0.0
0.0107259057180923,0.0071085005974291,0.0,0.0,0.0,0.0
-0.0010903016994969,0.005804012896662,0.0,0.0,0.0,0.0
0.0035829741857682,0.0013520082394213,0.0,0.0,0.0,0.0
0.0031158671733386,0.0031127632152353,0.0,0.0,0.0,0.0
0.0014495920103758,0.0029367708243375,0.0,0.0,0.0,0.0
0.011159338651411,0.0023089666124114,0.0,0.0,0.0,0.0
0.0036521540043059,0.0059673178700381,0.0,0.0,0.0,0.0
-0.0015315915194209,0.0031388281668253,0.0,0.0,0.0,0.0
0.0027860919889786,0.0011857430187744,0.0,0.0,0.0,0.0
0.0037883053662266,0.0028125210879603,0.0,0.0,0.0,0.0
0.0019827032783092,0.0031901260558974,0.0,0.0,0.0,0.0
0.0128432015172421,0.0025098274947393,0.0,0.0,0.0,0.0
0.0031641867685916,0.0066017486189157,0.0,0.0,0.0,0.0
0.0060312803245086,0.002954976248083,0.0,0.0,0.0,0.0
0.0063769248989906,0.0040352140445766,0.0,0.0,0.0,0.0
0.0078032402298999,0.0041654429074394,0.0,0.0,0.0,0.0
-0.0036791132446545,0.0047028372059221,0.0,0.0,0.0,0.0
-0.0037922428761287,0.0003766190431718,0.0,0.0,0.0,0.0
0.0097249245376165,0.0003339950752271,0.0,0.0,0.0,0.0
0.0052604531228412,0.0054268721847737,0.0,0.0,0.0,0.0
0.0023019478758063,0.0037447886846897,0.0,0.0,0.0,0.0
-0.0002283253972992,0.0026301096110418,0.0,0.0,0.0,0.0
0.0002935516508895,0.001676775939936,0.0,0.0,0.0,0.0
-0.0094695815597143,0.0018734040937026,0.0,0.0,0.0,0.0
-0.0026867778968151,-0.0018050616768091,0.0,0.0,0.0,0.0
-0.0186927558600178,0.0007505022557793,0.0,0.0,0.0,0.0
-0.0006560741767351,-0.0052800865717149,0.0,0.0,0.0,0.0
-0.0012965911577103,0.0015156125910815,0.0,0.0,0.0,0.0
-0.0025813432249472,0.001274284347461,0.0,0.0,0.0,0.0
-0.0011663188752928,0.0007902269858557,0.0,0.0,0.0,0.0
-0.0032356183097741,0.0013233671696843,0.0,0.0,0.0,0.0
0.0024573159846461,0.0005437150872554,0.0,0.0,0.0,0.0
-0.0017957888506314,0.0026886478136728,0.0,0.0,0.0,0.0
-0.0069081964682062,0.0010862011177725,0.0,0.0,0.0,0.0
-0.0202138578581809,-0.0008400059737917,0.0,0.0,0.0,0.0
