True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0046600880676237,0.0,0.0,0.0030547725601823,0.0,0.0
0.0079719062278531,0.0,0.0,0.0030547725601823,0.0,0.0
0.0059374992524565,0.0,0.0,0.0030547725601823,0.0,0.0
0.0067098817224255,0.0,0.0,0.0030547725601823,0.0,0.0
0.0039125481441599,0.0,0.0,0.0030547725601823,0.0,0.0
-0.001494167279878,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0055941782038937,0.0,0.0,0.0030547725601823,0.0,0.0
0.0002313074664801,0.0,0.0,0.0030547725601823,0.0,0.0
0.0022524483230208,0.0,0.0,0.0030547725601823,0.0,0.0
0.0076434957341025,0.0,0.0,0.0030547725601823,0.0,0.0
0.0104790525518865,0.0,0.0,0.0030547725601823,0.0,0.0
0.0038450711777899,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0005080583811896,0.0,0.0,0.0030547725601823,0.0,0.0
0.000620925198465,0.0,0.0,0.0030547725601823,0.0,0.0
0.0036050284072111,0.0,0.0,0.0030547725601823,0.0,0.0
0.0021343526412955,0.0,0.0,0.0030547725601823,0.0,0.0
0.0002804970425955,0.0,0.0,0.0030547725601823,0.0,0.0
0.0004486316809204,0.0,0.0,0.0030547725601823,0.0,0.0
-0.000729128723516,0.0,0.0,0.0030547725601823,0.0,0.0
0.0011215164075775,0.0,0.0,0.0030547725601823,0.0,0.0
0.0027983004604328,0.0,0.0,0.0030547725601823,0.0,0.0
-0.003975925719196,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0057397040135933,0.0,0.0,0.0030547725601823,0.0,0.0
0.0078136376624273,0.0,0.0,0.0030547725601823,0.0,0.0
0.0041350081269246,0.0,0.0,0.0030547725601823,0.0,0.0
0.0039513644643989,0.0,0.0,0.0030547725601823,0.0,0.0
0.0018866883128305,0.0,0.0,0.0030547725601823,0.0,0.0
0.007346272923403,0.0,0.0,0.0030547725601823,0.0,0.0
0.010510853870123,0.0,0.0,0.0030547725601823,0.0,0.0
0.0032078320290009,0.0,0.0,0.0030547725601823,0.0,0.0
0.0005426819474365,0.0,0.0,0.0030547725601823,0.0,0.0
0.0015179445612254,0.0,0.0,0.0030547725601823,0.0,0.0
0.0095962782887575,0.0,0.0,0.0030547725601823,0.0,0.0
0.009558209199044,0.0,0.0,0.0030547725601823,0.0,0.0
0.0056173968594057,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0015337020749708,0.0,0.0,0.0030547725601823,0.0,0.0
0.0037507637939198,0.0,0.0,0.0030547725601823,0.0,0.0
0.0069360795124149,0.0,0.0,0.0030547725601823,0.0,0.0
0.0040760926000427,0.0,0.0,0.0030547725601823,0.0,0.0
0.0018236295271458,0.0,0.0,0.0030547725601823,0.0,0.0
0.0033260606486305,0.0,0.0,0.0030547725601823,0.0,0.0
0.004555344868784,0.0,0.0,0.0030547725601823,0.0,0.0
0.0018060326382745,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0002578050492507,0.0,0.0,0.0030547725601823,0.0,0.0
0.0036032365128937,0.0,0.0,0.0030547725601823,0.0,0.0
0.0049716921555829,0.0,0.0,0.0030547725601823,0.0,0.0
0.004081846577705,0.0,0.0,0.0030547725601823,0.0,0.0
0.006395311615563,0.0,0.0,0.0030547725601823,0.0,0.0
-0.006548080552843,0.0,0.0,0.0030547725601823,0.0,0.0
0.0042180217537435,0.0,0.0,0.0030547725601823,0.0,0.0
0.0031897953681001,0.0,0.0,0.0030547725601823,0.0,0.0
0.0040359251635173,0.0,0.0,0.0030547725601823,0.0,0.0
0.0065238350514844,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0004502814334994,0.0,0.0,0.0030547725601823,0.0,0.0
0.0037461645668646,0.0,0.0,0.0030547725601823,0.0,0.0
0.0062125892519659,0.0,0.0,0.0030547725601823,0.0,0.0
0.0063219452913667,0.0,0.0,0.0030547725601823,0.0,0.0
0.0012301032377495,0.0,0.0,0.0030547725601823,0.0,0.0
0.0086661170529014,0.0,0.0,0.0030547725601823,0.0,0.0
0.0037952556260094,0.0,0.0,0.0030547725601823,0.0,0.0
0.0039744139171711,0.0,0.0,0.0030547725601823,0.0,0.0
0.0041513865374769,0.0,0.0,0.0030547725601823,0.0,0.0
0.0061470682925222,0.0,0.0,0.0030547725601823,0.0,0.0
0.0060619263934036,0.0,0.0,0.0030547725601823,0.0,0.0
0.0040841582154378,0.0,0.0,0.0030547725601823,0.0,0.0
0.0043507114877474,0.0,0.0,0.0030547725601823,0.0,0.0
0.0078962621222258,0.0,0.0,0.0030547725601823,0.0,0.0
0.0043444816423745,0.0,0.0,0.0030547725601823,0.0,0.0
0.0010715368259539,0.0,0.0,0.0030547725601823,0.0,0.0
0.0055720797957174,0.0,0.0,0.0030547725601823,0.0,0.0
0.0104563471408223,0.0,0.0,0.0030547725601823,0.0,0.0
0.0051190751213141,0.0,0.0,0.0030547725601823,0.0,0.0
0.0001367583709654,0.0,0.0,0.0030547725601823,0.0,0.0
0.0043210364929091,0.0,0.0,0.0030547725601823,0.0,0.0
0.0051607176556567,0.0,0.0,0.0030547725601823,0.0,0.0
0.0058527089450288,0.0,0.0,0.0030547725601823,0.0,0.0
0.0031373277795117,0.0,0.0,0.0030547725601823,0.0,0.0
0.0060229051773559,0.0,0.0,0.0030547725601823,0.0,0.0
0.0038622942065895,0.0,0.0,0.0030547725601823,0.0,0.0
0.0258493694585997,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0043705039386079,0.0,0.0,0.0030547725601823,0.0,0.0
0.0076036137707555,0.0,0.0,0.0030547725601823,0.0,0.0
0.005022871014872,0.0,0.0,0.0030547725601823,0.0,0.0
0.0020533888118414,0.0,0.0,0.0030547725601823,0.0,0.0
0.0045196853470068,0.0,0.0,0.0030547725601823,0.0,0.0
0.0041604814842601,0.0,0.0,0.0030547725601823,0.0,0.0
0.0002541619024993,0.0,0.0,0.0030547725601823,0.0,0.0
0.0031293635721079,0.0,0.0,0.0030547725601823,0.0,0.0
0.0055998967415566,0.0,0.0,0.0030547725601823,0.0,0.0
0.0042735107773816,0.0,0.0,0.0030547725601823,0.0,0.0
0.0049211876780566,0.0,0.0,0.0030547725601823,0.0,0.0
0.0058074581439591,0.0,0.0,0.0030547725601823,0.0,0.0
0.0049099597329638,0.0,0.0,0.0030547725601823,0.0,0.0
0.0059094065599465,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0004911189425058,0.0,0.0,0.0030547725601823,0.0,0.0
0.0097363025973784,0.0,0.0,0.0030547725601823,0.0,0.0
0.0003242673612788,0.0,0.0,0.0030547725601823,0.0,0.0
0.0059800574186077,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0010076379805026,0.0,0.0,0.0030547725601823,0.0,0.0
0.0019740161511396,0.0,0.0,0.0030547725601823,0.0,0.0
0.0042169583967117,0.0,0.0,0.0030547725601823,0.0,0.0
0.0049173545424974,0.0,0.0,0.0030547725601823,0.0,0.0
0.0042581197315092,0.0,0.0,0.0030547725601823,0.0,0.0
0.000119125618105,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0007547020278373,0.0,0.0,0.0030547725601823,0.0,0.0
0.005429088609091,0.0,0.0,0.0030547725601823,0.0,0.0
0.0085786768829896,0.0,0.0,0.0030547725601823,0.0,0.0
0.0028563063535473,0.0,0.0,0.0030547725601823,0.0,0.0
0.0067366544367928,0.0,0.0,0.0030547725601823,0.0,0.0
0.0085018095276021,0.0,0.0,0.0030547725601823,0.0,0.0
0.0051814581755298,0.0,0.0,0.0030547725601823,0.0,0.0
0.0062586069044865,0.0,0.0,0.0030547725601823,0.0,0.0
0.0044032867987517,0.0,0.0,0.0030547725601823,0.0,0.0
0.0064935293105481,0.0,0.0,0.0030547725601823,0.0,0.0
0.0041308406781528,0.0,0.0,0.0030547725601823,0.0,0.0
0.0040765245225902,0.0,0.0,0.0030547725601823,0.0,0.0
0.0024230687891249,0.0,0.0,0.0030547725601823,0.0,0.0
0.0034937779452679,0.0,0.0,0.0030547725601823,0.0,0.0
0.0040730237372006,0.0,0.0,0.0030547725601823,0.0,0.0
0.0002216885285264,0.0,0.0,0.0030547725601823,0.0,0.0
0.0054160735161845,0.0,0.0,0.0030547725601823,0.0,0.0
0.0051675913496858,0.0,0.0,0.0030547725601823,0.0,0.0
0.003284554611592,0.0,0.0,0.0030547725601823,0.0,0.0
0.0037094998350104,0.0,0.0,0.0030547725601823,0.0,0.0
0.002755022405239,0.0,0.0,0.0030547725601823,0.0,0.0
0.0054513754380032,0.0,0.0,0.0030547725601823,0.0,0.0
0.0058872266819367,0.0,0.0,0.0030547725601823,0.0,0.0
0.0014664070297039,0.0,0.0,0.0030547725601823,0.0,0.0
0.0024986627313703,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0004278990223607,0.0,0.0,0.0030547725601823,0.0,0.0
0.0017817059197868,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0019600512324533,0.0,0.0,0.0030547725601823,0.0,0.0
0.0016395783541787,0.0,0.0,0.0030547725601823,0.0,0.0
0.002845053307805,0.0,0.0,0.0030547725601823,0.0,0.0
0.0169722383883437,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0076053989652793,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0023599454428593,0.0,0.0,0.0030547725601823,0.0,0.0
0.0042930602919044,0.0,0.0,0.0030547725601823,0.0,0.0
0.00241990754105,0.0,0.0,0.0030547725601823,0.0,0.0
0.0017499042018345,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0050128932555688,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0018643268322655,0.0,0.0,0.0030547725601823,0.0,0.0
0.0032690680641414,0.0,0.0,0.0030547725601823,0.0,0.0
0.0077606486125541,0.0,0.0,0.0030547725601823,0.0,0.0
0.0009397679117011,0.0,0.0,0.0030547725601823,0.0,0.0
0.0035769516007757,0.0,0.0,0.0030547725601823,0.0,0.0
0.0025619734273716,0.0,0.0,0.0030547725601823,0.0,0.0
0.0034861882295356,0.0,0.0,0.0030547725601823,0.0,0.0
0.0184355897209798,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0134861054985071,0.0,0.0,0.0030547725601823,0.0,0.0
0.0046179978420761,0.0,0.0,0.0030547725601823,0.0,0.0
0.0031008833393197,0.0,0.0,0.0030547725601823,0.0,0.0
0.0013260121284028,0.0,0.0,0.0030547725601823,0.0,0.0
0.0060298285678301,0.0,0.0,0.0030547725601823,0.0,0.0
0.0066984446902305,0.0,0.0,0.0030547725601823,0.0,0.0
0.0057870338293142,0.0,0.0,0.0030547725601823,0.0,0.0
0.0081055488123098,0.0,0.0,0.0030547725601823,0.0,0.0
0.0054113043254044,0.0,0.0,0.0030547725601823,0.0,0.0
0.004858362312051,0.0,0.0,0.0030547725601823,0.0,0.0
0.0037588499698451,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0083868923006189,0.0,0.0,0.0030547725601823,0.0,0.0
0.0153118350383198,0.0,0.0,0.0030547725601823,0.0,0.0
0.0104105496014952,0.0,0.0,0.0030547725601823,0.0,0.0
0.0038083092670948,0.0,0.0,0.0030547725601823,0.0,0.0
0.0176037472930641,0.0,0.0,0.0030547725601823,0.0,0.0
0.0104588768125903,0.0,0.0,0.0030547725601823,0.0,0.0
0.0048951363356035,0.0,0.0,0.0030547725601823,0.0,0.0
-3.0906646477646404e-05,0.0,0.0,0.0030547725601823,0.0,0.0
0.0043176628370833,0.0,0.0,0.0030547725601823,0.0,0.0
0.001107249521052,0.0,0.0,0.0030547725601823,0.0,0.0
0.0004609923710585,0.0,0.0,0.0030547725601823,0.0,0.0
0.0071030854032123,0.0,0.0,0.0030547725601823,0.0,0.0
0.0021333016349416,0.0,0.0,0.0030547725601823,0.0,0.0
0.0022502670283159,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0006684695335668,0.0,0.0,0.0030547725601823,0.0,0.0
0.0072080023757798,0.0,0.0,0.0030547725601823,0.0,0.0
0.0103273208464873,0.0,0.0,0.0030547725601823,0.0,0.0
0.0041726336172729,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0020841404513021,0.0,0.0,0.0030547725601823,0.0,0.0
-0.008169906734933,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0071470879162323,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0073509641183004,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0026865323277576,0.0,0.0,0.0030547725601823,0.0,0.0
0.0022596119419233,0.0,0.0,0.0030547725601823,0.0,0.0
0.0008841329214224,0.0,0.0,0.0030547725601823,0.0,0.0
0.0074383644671911,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0049730225601773,0.0,0.0,0.0030547725601823,0.0,0.0
-0.002617722859691,0.0,0.0,0.0030547725601823,0.0,0.0
0.0006398440217694,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0086265447783357,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0021529195742715,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0018182103346422,0.0,0.0,0.0030547725601823,0.0,0.0
-0.0004627844278495,0.0,0.0039879018147636,0.0030547725601823,0.0,0.0
0.0003085467472789,0.0,0.0036628552158502,0.0030547725601823,0.0,0.0
0.0014488958559191,0.0,0.0038548667989358,0.0030547725601823,0.0,0.0
