True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.003048318165991,0.0018484305335394,0.0,0.0,0.0,0.0
0.0059743565625556,0.0023719899206845,0.0,0.0,0.0,0.0
0.0046974571121349,0.003431315091469,0.0,0.0,0.0,0.0
0.0054432628720917,0.0040088705819175,0.0,0.0,0.0,0.0
0.0030278699095003,0.0040892072824627,0.0,0.0,0.0,0.0
0.0014732349490156,0.0037437256546366,0.0,0.0,0.0,0.0
-0.0082894854513213,0.0027210224368511,0.0,0.0,0.0,0.0
0.0006949857995479,-0.0001961746975547,0.0,0.0,0.0,0.0
-0.0011460457981744,-0.001454296745528,0.0,0.0,0.0,0.0
0.0058666585019881,-0.0002869441165013,0.0,0.0,0.0,0.0
0.0098746490390926,0.0012948599753579,0.0,0.0,0.0,0.0
0.0026796042829602,0.0043613113291142,0.0,0.0,0.0,0.0
0.0042173563185272,0.0047699893400702,0.0,0.0,0.0,0.0
-0.0023366860983067,0.0036315727445736,0.0,0.0,0.0,0.0
0.0063716119745826,0.0020944927567318,0.0,0.0,0.0,0.0
-0.0049910192049722,0.0020042400252505,0.0,0.0,0.0,0.0
-0.0015832400810822,0.0013952815432325,0.0,0.0,0.0,0.0
-0.0011429626094496,-0.0006387994237818,0.0,0.0,0.0,0.0
-0.0002951702784947,-0.0005065439729199,0.0,0.0,0.0,0.0
-0.0024939741915179,-0.0001681538353162,0.0,0.0,0.0,0.0
-0.0014993755412078,-0.0003465540305214,0.0,0.0,0.0,0.0
-0.0025411088821929,-0.0006869278403972,0.0,0.0,0.0,0.0
-0.0049896772733717,-0.0008190217327619,0.0,0.0,0.0,0.0
-0.000802905440338,-0.0016533190547722,0.0,0.0,0.0,0.0
-0.0028808220907556,-0.0015719925720556,0.0,0.0,0.0,0.0
0.0024324083468343,-0.0010591914365575,0.0,0.0,0.0,0.0
-0.0008974311636968,-0.0001508602194105,0.0,0.0,0.0,0.0
0.0040134832059735,0.0006371229789882,0.0,0.0,0.0,0.0
0.0044426755105337,0.0012711469528634,0.0,0.0,0.0,0.0
0.0020566417299026,0.0027123077229857,0.0,0.0,0.0,0.0
0.0036028085419488,0.0027979548354454,0.0,0.0,0.0,0.0
0.0011612155359408,0.0026350073882497,0.0,0.0,0.0,0.0
0.0016749343605226,0.0023781951858906,0.0,0.0,0.0,0.0
0.0045138519547958,0.0018462221341714,0.0,0.0,0.0,0.0
0.0022310416510631,0.0024068751862865,0.0,0.0,0.0,0.0
-0.000639543935625,0.0027421876414084,0.0,0.0,0.0,0.0
0.005632174703134,0.0017015294381375,0.0,0.0,0.0,0.0
0.0016163454143303,0.0020803028446005,0.0,0.0,0.0,0.0
0.0063672591796919,0.002739089202686,0.0,0.0,0.0,0.0
0.0009912321826632,0.0031345553807154,0.0,0.0,0.0,0.0
0.0008462750898949,0.0031488959908594,0.0,0.0,0.0,0.0
0.0014747673620032,0.001901849899622,0.0,0.0,0.0,0.0
0.0024232427650296,0.0015565721398875,0.0,0.0,0.0,0.0
0.0012720938406385,0.0017866015591944,0.0,0.0,0.0,0.0
0.0011274059228707,0.0018269207427437,0.0,0.0,0.0,0.0
0.0004291538582421,0.0015479185978766,0.0,0.0,0.0,0.0
-0.0003218481262248,0.0012568053583133,0.0,0.0,0.0,0.0
0.0003039703920482,0.0008238486709481,0.0,0.0,0.0,0.0
0.002143049306662,0.0006365485424272,0.0,0.0,0.0,0.0
0.0017467564686626,0.0011234414691996,0.0,0.0,0.0,0.0
0.0053460391784643,0.0016287670631694,0.0,0.0,0.0,0.0
0.0010445529289899,0.0025309794406739,0.0,0.0,0.0,0.0
0.0008843610184072,0.0027096627430457,0.0,0.0,0.0,0.0
0.0022074869230355,0.0017627556205104,0.0,0.0,0.0,0.0
0.0023786252195989,0.0016791826478489,0.0,0.0,0.0,0.0
0.0024432055041323,0.0019874120452781,0.0,0.0,0.0,0.0
0.0033300064071859,0.0021528435921684,0.0,0.0,0.0,0.0
-0.0004550307224242,0.0024268225327032,0.0,0.0,0.0,0.0
0.0022032217903618,0.0018776045329154,0.0,0.0,0.0,0.0
0.0002968887824046,0.0014161146564698,0.0,0.0,0.0,0.0
0.005815184574514,0.0014232447084204,0.0,0.0,0.0,0.0
0.0022369628264282,0.0022326510313778,0.0,0.0,0.0,0.0
0.0009003082432279,0.002975398513066,0.0,0.0,0.0,0.0
0.0032999623930489,0.0021335153168999,0.0,0.0,0.0,0.0
0.002515161193612,0.0020629949174991,0.0,0.0,0.0,0.0
0.0032637104688326,0.0024055243564559,0.0,0.0,0.0,0.0
0.0034069249961046,0.0025201564407319,0.0,0.0,0.0,0.0
0.0049101609205202,0.0027638407119433,0.0,0.0,0.0,0.0
-0.0018214476177789,0.0032225612059456,0.0,0.0,0.0,0.0
0.0071813898887853,0.0022186359014215,0.0,0.0,0.0,0.0
0.0037315681254312,0.0023481494345497,0.0,0.0,0.0,0.0
0.0010612046509788,0.0036630313813704,0.0,0.0,0.0,0.0
0.0047866669605411,0.0027588300937222,0.0,0.0,0.0,0.0
0.0030281000494358,0.0026608098999445,0.0,0.0,0.0,0.0
0.004333773492922,0.0030754437080599,0.0,0.0,0.0,0.0
0.0039672381828399,0.0031204937363096,0.0,0.0,0.0,0.0
0.0038360469666312,0.0033507897732338,0.0,0.0,0.0,0.0
0.0043637630483743,0.0033219238160254,0.0,0.0,0.0,0.0
0.0036901923871983,0.0034001774997257,0.0,0.0,0.0,0.0
0.0046058945306732,0.0033970921972078,0.0,0.0,0.0,0.0
0.003432432504935,0.0034488030423957,0.0,0.0,0.0,0.0
0.0049246819114898,0.0034118226749457,0.0,0.0,0.0,0.0
0.0056078527780041,0.0034672746027435,0.0,0.0,0.0,0.0
0.0025036926476573,0.0039794308354158,0.0,0.0,0.0,0.0
0.0053394848133692,0.0036235503280198,0.0,0.0,0.0,0.0
0.0058343500925239,0.0034267246197431,0.0,0.0,0.0,0.0
0.003639129360291,0.0041096607926568,0.0,0.0,0.0,0.0
0.0038304861735483,0.0039773018878968,0.0,0.0,0.0,0.0
0.0065549325955807,0.0034740907288197,0.0,0.0,0.0,0.0
0.0032302642727923,0.0039463587379216,0.0,0.0,0.0,0.0
0.0024741510648791,0.0039895708606858,0.0,0.0,0.0,0.0
0.001382234625284,0.0030811791424686,0.0,0.0,0.0,0.0
0.0034395175207624,0.0023340326003045,0.0,0.0,0.0,0.0
0.0030731479143053,0.0022766019214183,0.0,0.0,0.0,0.0
0.0034172279848032,0.0026401881390241,0.0,0.0,0.0,0.0
0.0021336861753233,0.0027665744190163,0.0,0.0,0.0,0.0
