True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0999999999999996,-0.0052662842919679,0.0,0.0,0.0,0.0
-0.3000000000000007,-0.0127930996537889,0.0,0.0,0.0,0.0
-0.3999999999999994,-0.0464986884341812,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0985024844151722,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.1527133650161333,0.0,0.0,0.0,0.0
0.0999999999999996,-0.1248845382847726,0.0,0.0,0.0,0.0
0.1000000000000005,-0.0923012323592973,0.0,0.0,0.0,0.0
0.2999999999999998,-0.0289265153581534,0.0,0.0,0.0,0.0
0.2000000000000001,0.0141006304256019,0.0,0.0,0.0,0.0
0.0999999999999996,0.0791857230759798,0.0,0.0,0.0,0.0
-0.5,0.1024250841122268,0.0,0.0,0.0,0.0
-0.0999999999999996,0.0909443757902421,0.0,0.0,0.0,0.0
-0.4000000000000003,-0.0549759243094083,0.0,0.0,0.0,0.0
0.6000000000000005,-0.0833741011457557,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.1476267108290857,0.0,0.0,0.0,0.0
-0.1000000000000005,0.026530072319607,0.0,0.0,0.0,0.0
0.3000000000000007,0.0102047522501981,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0222202539094412,0.0,0.0,0.0,0.0
0.0999999999999996,0.0420478258529756,0.0,0.0,0.0,0.0
-0.0999999999999996,0.0585547465002729,0.0,0.0,0.0,0.0
0.5999999999999996,0.0598873237359723,0.0,0.0,0.0,0.0
0.0,0.0089489352924379,0.0,0.0,0.0,0.0
0.5,0.1217925504988875,0.0,0.0,0.0,0.0
0.0,0.0921885444214301,0.0,0.0,0.0,0.0
0.3000000000000007,0.1549652504106052,0.0,0.0,0.0,0.0
0.0,0.1030383253152301,0.0,0.0,0.0,0.0
0.0999999999999996,0.1139302877097315,0.0,0.0,0.0,0.0
0.0999999999999996,0.068926138852501,0.0,0.0,0.0,0.0
-0.1999999999999993,0.0513274385913234,0.0,0.0,0.0,0.0
0.0999999999999996,0.0490680202414881,0.0,0.0,0.0,0.0
-0.4000000000000003,-0.0156239256580468,0.0,0.0,0.0,0.0
0.1000000000000005,0.0004138720244346,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0837120737788982,0.0,0.0,0.0,0.0
-0.4000000000000003,-0.0462733502646614,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0603174706616088,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.1249916409795134,0.0,0.0,0.0,0.0
