True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0004656577499742,0.0027416338360365,0.0,0.0,0.0,0.0
0.000465441013755,0.0008461808770093,0.0,0.0,0.0,0.0
0.0018596007218527,0.0007254464333846,0.0,0.0,0.0,0.0
0.0004643603519709,0.0013448152414733,0.0,0.0,0.0,0.0
0.0027816429618767,0.0008304850013631,0.0,0.0,0.0,0.0
0.0023121397583794,0.0017945891039776,0.0,0.0,0.0,0.0
0.0009233610997689,0.00176343169114,0.0,0.0,0.0,0.0
0.0027649787200703,0.0013637736077031,0.0,0.0,0.0,0.0
0.0022983232364763,0.002055886819111,0.0,0.0,0.0,0.0
0.0009178522902288,0.0019710260453328,0.0,0.0,0.0,0.0
0.0013752007668088,0.0015268023626026,0.0,0.0,0.0,0.0
-0.0004581901569276,0.0016230030300636,0.0,0.0,0.0,0.0
0.0009161704717794,0.0008290255090406,0.0,0.0,0.0,0.0
0.0009153318716883,0.0011680067454294,0.0,0.0,0.0,0.0
0.0036529720986915,0.0010732504280638,0.0,0.0,0.0,0.0
0.0009111617942458,0.0021497028555252,0.0,0.0,0.0,0.0
0.0004552697551889,0.0013135359292864,0.0,0.0,0.0,0.0
0.0018190091418515,0.0011575466328957,0.0,0.0,0.0,0.0
0.0018157063544848,0.0015543441906638,0.0,0.0,0.0,0.0
0.0009066183757897,0.0015810373098407,0.0,0.0,0.0,0.0
0.000905797163381,0.0012907522745487,0.0,0.0,0.0,0.0
0.0036150061961941,0.0012459643448299,0.0,0.0,0.0,0.0
0.0004509582940008,0.0022546043906495,0.0,0.0,0.0,0.0
0.0,0.0012218704191464,0.0,0.0,0.0,0.0
0.0009013069560128,0.0009997129941132,0.0,0.0,0.0,0.0
-0.0004505519337314,0.0011463766415019,0.0,0.0,0.0,0.0
-0.0009017133162823,0.0005440026275124,0.0,0.0,0.0,0.0
0.0009017133162823,0.000212393222773,0.0,0.0,0.0,0.0
0.0004505519337314,0.0007106968422966,0.0,0.0,0.0,0.0
0.0018001805041478,0.0005360594072393,0.0,0.0,0.0,0.0
0.0008988764650172,0.0010972771686971,0.0,0.0,0.0,0.0
0.0013468015503783,0.0008645578458388,0.0,0.0,0.0,0.0
-0.0004487323386941,0.001103608387693,0.0,0.0,0.0,0.0
0.0004487323386941,0.0004402968425663,0.0,0.0,0.0,0.0
0.0,0.0006805383802492,0.0,0.0,0.0,0.0
0.001792918454289,0.0004322388358675,0.0,0.0,0.0,0.0
0.0026833647585968,0.0010901693799268,0.0,0.0,0.0,0.0
0.0013389870333506,0.0015549982071792,0.0,0.0,0.0,0.0
0.0013371965442492,0.001265408294182,0.0,0.0,0.0,0.0
0.0008904720089746,0.0013396234019682,0.0,0.0,0.0,0.0
0.0004449388282523,0.001167187378008,0.0,0.0,0.0,0.0
-0.0008900757151932,0.0009592979166683,0.0,0.0,0.0,0.0
0.0017793599000772,0.0003438420179676,0.0,0.0,0.0,0.0
0.0048769770795042,0.0011916528474508,0.0,0.0,0.0,0.0
-0.0008849558099668,0.0024749924022203,0.0,0.0,0.0,0.0
0.0004425757983286,0.000643225162085,0.0,0.0,0.0,0.0
-0.0004425757983286,0.0010445250929887,0.0,0.0,0.0,0.0
0.0026525214491313,0.0005007674593397,0.0,0.0,0.0,0.0
0.0008826125903946,0.0015815844977686,0.0,0.0,0.0,0.0
-0.0008826125903946,0.001024050963633,0.0,0.0,0.0,0.0
0.0,0.0003819850310981,0.0,0.0,0.0,0.0
0.0013236269305081,0.0005162797638851,0.0,0.0,0.0,0.0
0.0022021590049008,0.0009131373117564,0.0,0.0,0.0,0.0
0.0017582422111961,0.0013346497922905,0.0,0.0,0.0,0.0
0.001316655884747,0.0013426237765933,0.0,0.0,0.0,0.0
0.0,0.001290084155271,0.0,0.0,0.0,0.0
0.0017528488274143,0.00079796251236,0.0,0.0,0.0,0.0
0.0017497817237877,0.0013739287659611,0.0,0.0,0.0,0.0
0.0008737440485968,0.0014080492106272,0.0,0.0,0.0,0.0
0.0021810259463599,0.0011596614997014,0.0,0.0,0.0,0.0
0.0013063359140557,0.0016550456214629,0.0,0.0,0.0,0.0
0.0008699435085399,0.0013896111700919,0.0,0.0,0.0,0.0
0.0004346881181249,0.0012459333540019,0.0,0.0,0.0,0.0
0.0,0.0010114794733138,0.0,0.0,0.0,0.0
0.0013029317804158,0.0007399143075488,0.0,0.0,0.0,0.0
0.0013012363579716,0.0011231387001273,0.0,0.0,0.0,0.0
0.0008665511807417,0.0011349733865242,0.0,0.0,0.0,0.0
0.0017308528769439,0.0010220025480657,0.0,0.0,0.0,0.0
0.0004322455221825,0.001358733093744,0.0,0.0,0.0,0.0
0.0017271161460752,0.0009099732408109,0.0,0.0,0.0,0.0
0.0012933823747398,0.0013805373560247,0.0,0.0,0.0,0.0
0.0012917116973647,0.0012496996840159,0.0,0.0,0.0,0.0
0.0004302000496552,0.001294725042595,0.0,0.0,0.0,0.0
0.0017189518628839,0.0009620866302703,0.0,0.0,0.0,0.0
0.0012872775860421,0.0013997255245579,0.0,0.0,0.0,0.0
0.0021417870684747,0.0012668545737368,0.0,0.0,0.0,0.0
0.0029908161580456,0.001645507268602,0.0,0.0,0.0,0.0
0.0008528785165173,0.0020720447468161,0.0,0.0,0.0,0.0
0.0004261666376028,0.0014126137271813,0.0,0.0,0.0,0.0
0.0004259850969634,0.0012021111883193,0.0,0.0,0.0,0.0
0.0004258037109257,0.0010456562916124,0.0,0.0,0.0,0.0
0.0017014040684495,0.000924265249528,0.0,0.0,0.0,0.0
0.0033941483581503,0.0013370341315122,0.0,0.0,0.0,0.0
0.0012698414404761,0.0020626345775047,0.0,0.0,0.0,0.0
0.0042211966436243,0.0014754627280981,0.0,0.0,0.0,0.0
0.0025241914959073,0.0026865257879221,0.0,0.0,0.0,0.0
0.0033557078469721,0.0022487210707586,0.0,0.0,0.0,0.0
0.0012554929458321,0.0027153599617511,0.0,0.0,0.0,0.0
0.0025062669760593,0.0019858110484086,0.0,0.0,0.0,0.0
0.0020837682055447,0.0023994632463894,0.0,0.0,0.0,0.0
0.0041545552071471,0.0022071302610679,0.0,0.0,0.0,0.0
0.0028979527629511,0.0030284730511849,0.0,0.0,0.0,0.0
0.0028895788939684,0.0027082538212082,0.0,0.0,0.0,0.0
