True values,ES,NN,ARMA,NN_DTW,NN_DTW2
-0.0154002500101881,0.0,0.0,0.0064636107336751,0.0,0.0
0.0250621609219248,0.0,0.0,0.0010246887279749,0.0,0.0
0.0165993569444093,0.0,0.0,0.0128376950895175,0.0,0.0
0.0149490007905166,0.0,0.0,0.0074654606859954,0.0,0.0
-0.008664063901338,0.0,0.0,0.0084573303765566,0.0,0.0
0.0389127592368208,0.0,0.0,0.0019021321502726,0.0,0.0
-0.0057075864193647,0.0,0.0,0.0163239902442067,0.0,0.0
-0.0403661500605148,0.0,0.0,0.0005939525247702,0.0,0.0
-0.0008768084735342,0.0,0.0,-0.0044489902086957,0.0,0.0
0.0040269685864604,0.0,0.0,0.0074153123000946,0.0,0.0
0.0314756398947659,0.0,0.0,0.005560887339672,0.0,0.0
-0.0175937581132599,0.0,0.0,0.013367825700774,0.0,0.0
-0.0395447360031742,0.0,0.0,-0.0017851823010847,0.0,0.0
-0.0137186267029143,0.0,0.0,-0.0035962991677124,0.0,0.0
0.0128218460850169,0.0,0.0,0.0037668176571502,0.0,0.0
-0.0091933950794365,0.0,0.0,0.0088760537105581,0.0,0.0
0.0362770931679605,0.0,0.0,0.0016495435911118,0.0,0.0
-0.0251118412158524,0.0,0.0,0.0156890912993962,0.0,0.0
0.0119271551876352,0.0,0.0,-0.0044065840846837,0.0,0.0
-0.0305449545837266,0.0,0.0,0.0108152497050646,0.0,0.0
-0.0199011543172953,0.0,0.0,-0.0045555854128407,0.0,0.0
0.0318708293264129,0.0,0.0,0.0023752403630315,0.0,0.0
0.0236939916599627,0.0,0.0,0.014321833047451,0.0,0.0
0.0501306469438835,0.0,0.0,0.0089605436150127,0.0,0.0
0.0402055956102564,0.0,0.0,0.0174321601340972,0.0,0.0
0.0308837594601065,0.0,0.0,0.0125309152056172,0.0,0.0
0.0263193337384333,0.0,0.0,0.0113531801679702,0.0,0.0
0.0101262861820226,0.0,0.0,0.010450897174533,0.0,0.0
-0.0133214201288529,0.0,0.0,0.0063771277904862,0.0,0.0
-0.0027468352384634,0.0,0.0,0.0012155185867133,0.0,0.0
0.035280999148382,0.0,0.0,0.0054079594197537,0.0,0.0
-0.0078489851307503,0.0,0.0,0.014422393576332,0.0,0.0
0.0109419988639833,0.0,0.0,0.0005300643538477,0.0,0.0
0.0442982981103439,0.0,0.0,0.0092375609741229,0.0,0.0
0.0092424688176855,0.0,0.0,0.0158045012391447,0.0,0.0
-0.0379279890032551,0.0,0.0,0.0047153523869084,0.0,0.0
0.0165126876394046,0.0,0.0,-0.004897439125752,0.0,0.0
0.0009963704475284,0.0,0.0,0.0121677021520767,0.0,0.0
-0.0323868120903396,0.0,0.0,0.0034873416995405,0.0,0.0
-0.0772667454636373,0.0,0.0,-0.0030939904435534,0.0,0.0
-0.1242533595466355,0.0,0.0,-0.013297513524487,0.0,0.0
0.0238021894051021,0.0,0.0,-0.0230972739849724,0.0,0.0
0.0268437626596194,0.0,0.0,0.0189585776988559,0.0,0.0
-0.0089255656055042,0.0,0.0,0.0085643837165048,0.0,0.0
-0.0320602040020778,0.0,0.0,0.0018039339867672,0.0,0.0
0.0666282002209195,0.0,0.0,-0.0025584815225976,0.0,0.0
0.0423930449172873,0.0,0.0,0.0248963440812954,0.0,0.0
0.0379058693626577,0.0,0.0,0.0111250862206555,0.0,0.0
