True values,ES,NN,ARMA,NN_DTW,NN_DTW2
,0.0,0.0,0.0006676822109881,0.0,0.0
1.2000000000000028,0.0,0.0,0.0006676822109881,0.0,0.0
1.0999999999999943,0.0,0.0,0.4271046555688071,0.0,0.0
1.5,0.0,0.0,0.3915484575882509,0.0,0.0
0.9000000000000057,0.0,0.0,0.5337732495104656,0.0,0.0
-0.1000000000000085,0.0,0.0,0.3204360616271486,0.0,0.0
-1.7999999999999972,0.0,0.0,-0.0351259181783879,0.0,0.0
-3.5,0.0,0.0,-0.6395812838477875,0.0,0.0
-0.5,0.0,0.0,-1.2440366495171922,0.0,0.0
-0.7999999999999972,0.0,0.0,-0.1773507101005975,0.0,0.0
0.2999999999999971,0.0,0.0,-0.284019304042256,0.0,0.0
5.099999999999994,0.0,0.0,0.1070988737438266,0.0,0.0
2.0,0.0,0.0,1.8137963768103769,0.0,0.0
-1.0,0.0,0.0,0.7115542394132314,0.0,0.0
-1.3999999999999917,0.0,0.0,-0.3551317000033633,0.0,0.0
-0.9000000000000057,0.0,0.0,-0.4973564919255729,0.0,0.0
-0.7999999999999972,0.0,0.0,-0.3195755020228121,0.0,0.0
-1.2999999999999972,0.0,0.0,-0.284019304042256,0.0,0.0
-0.5,0.0,0.0,-0.4618002939450217,0.0,0.0
-0.6000000000000085,0.0,0.0,-0.1773507101005975,0.0,0.0
-1.1999999999999886,0.0,0.0,-0.2129069080811537,0.0,0.0
-0.4000000000000057,0.0,0.0,-0.4262440959644655,0.0,0.0
-1.7000000000000028,0.0,0.0,-0.1417945121200463,0.0,0.0
-1.5,0.0,0.0,-0.6040250858672364,0.0,0.0
-0.2000000000000028,0.0,0.0,-0.5329126899061291,0.0,0.0
-0.5999999999999943,0.0,0.0,-0.070682116158939,0.0,0.0
0.4000000000000057,0.0,0.0,-0.2129069080811486,0.0,0.0
1.5,0.0,0.0,0.1426550717243829,0.0,0.0
1.0,0.0,0.0,0.5337732495104656,0.0,0.0
0.8999999999999915,0.0,0.0,0.3559922596076998,0.0,0.0
0.7999999999999972,0.0,0.0,0.3204360616271436,0.0,0.0
0.9000000000000057,0.0,0.0,0.2848798636465924,0.0,0.0
-0.7999999999999972,0.0,0.0,0.3204360616271486,0.0,0.0
1.3999999999999917,0.0,0.0,-0.284019304042256,0.0,0.0
1.2000000000000028,0.0,0.0,0.4982170515299094,0.0,0.0
0.7999999999999972,0.0,0.0,0.4271046555688071,0.0,0.0
-1.3999999999999917,0.0,0.0,0.2848798636465924,0.0,0.0
1.2000000000000028,0.0,0.0,-0.4973564919255729,0.0,0.0
0.5,0.0,0.0,0.4271046555688071,0.0,0.0
-0.2000000000000028,0.0,0.0,0.178211269704934,0.0,0.0
-0.4000000000000057,0.0,0.0,-0.070682116158939,0.0,0.0
-0.3999999999999915,0.0,0.0,-0.1417945121200463,0.0,0.0
0.5999999999999943,0.0,0.0,-0.1417945121200413,0.0,0.0
-0.0999999999999943,0.0,0.0,0.2137674676854851,0.0,0.0
0.3999999999999915,0.0,0.0,-0.0351259181783828,0.0,0.0
-0.3999999999999915,0.0,0.0,0.1426550717243778,0.0,0.0
0.3999999999999915,0.0,0.0,-0.1417945121200413,0.0,0.0
-0.0999999999999943,0.0,0.0,0.1426550717243778,0.0,0.0
0.2000000000000028,0.0,0.0,-0.0351259181783828,0.0,0.0
0.5,0.0,0.0,0.0715426757632755,0.0,0.0
0.1999999999999886,0.0,0.0,0.178211269704934,0.0,0.0
0.9000000000000057,0.0,0.0,0.0715426757632705,0.0,0.0
0.5,0.0,0.0,0.3204360616271486,0.0,0.0
-0.0999999999999943,0.0,0.0,0.178211269704934,0.0,0.0
-0.6000000000000085,0.0,0.0,-0.0351259181783828,0.0,0.0
0.2000000000000028,0.0,0.0,-0.2129069080811537,0.0,0.0
0.2999999999999971,0.0,0.0,0.0715426757632755,0.0,0.0
0.5,0.0,0.0,0.1070988737438266,0.0,0.0
0.0,0.0,0.0,0.178211269704934,0.0,0.0
-0.2999999999999971,0.0,0.0,0.0004302798021682,0.0,0.0
0.5,0.0,0.0,-0.1062383141394901,0.0,0.0
0.2000000000000028,0.0,0.0,0.178211269704934,0.0,0.0
-0.2999999999999971,0.0,0.0,0.0715426757632755,0.0,0.0
1.1999999999999886,0.0,0.0,-0.1062383141394901,0.0,0.0
0.0,0.0,0.0,0.427104655568802,0.0,0.0
-0.1999999999999886,0.0,0.0,0.0004302798021682,0.0,0.0
0.5,0.0,0.0,-0.070682116158934,0.0,0.0
0.1999999999999886,0.0,0.0,0.178211269704934,0.0,0.0
0.1000000000000085,0.0,0.0,0.0715426757632705,0.0,0.0
-1.6000000000000083,0.0,0.0,0.0359864777827244,0.0,0.0
2.200000000000003,0.0,0.0,-0.5684688878866851,0.0,0.0
1.2000000000000028,0.0,0.0,0.7826666353743387,0.0,0.0
0.5999999999999943,0.0,0.0,0.4271046555688071,0.0,0.0
0.1000000000000085,0.0,0.0,0.2137674676854851,0.0,0.0
0.5999999999999943,0.0,0.0,0.0359864777827244,0.0,0.0
0.0,0.0,0.0,0.2137674676854851,0.0,0.0
0.1000000000000085,0.0,0.0,0.0004302798021682,0.0,0.0
0.0999999999999943,0.0,0.0,0.0359864777827244,0.0,0.0
0.7999999999999972,0.0,0.0,0.0359864777827193,0.0,0.0
-0.3999999999999915,0.0,0.0,0.2848798636465924,0.0,0.0
-0.3000000000000113,0.0,0.0,-0.1417945121200413,0.0,0.0
0.2000000000000028,0.0,0.0,-0.1062383141394952,0.0,0.0
-0.2000000000000028,0.0,0.0,0.0715426757632755,0.0,0.0
0.9000000000000057,0.0,0.0,-0.070682116158939,0.0,0.0
0.4000000000000057,0.0,0.0,0.3204360616271486,0.0,0.0
0.0,0.0,0.0,0.1426550717243829,0.0,0.0
0.6999999999999886,0.0,0.0,0.0004302798021682,0.0,0.0
-0.0999999999999943,0.0,0.0,0.2493236656660363,0.0,0.0
0.0999999999999943,0.0,0.0,-0.0351259181783828,0.0,0.0
-0.0999999999999943,0.0,0.0,0.0359864777827193,0.0,0.0
-0.0999999999999943,0.0,0.0,-0.0351259181783828,0.0,0.0
-0.3000000000000113,0.0,0.0,-0.0351259181783828,0.0,0.0
0.1000000000000085,0.0,0.0,-0.1062383141394952,0.0,0.0
0.3999999999999915,0.0,0.0,0.0359864777827244,0.0,0.0
-1.5,0.0,0.0,0.1426550717243778,0.0,0.0
-0.0999999999999943,0.0,0.0,-0.5329126899061292,0.0,0.0
-0.2000000000000028,0.0,0.0,-0.0351259181783828,0.0,0.0
-1.3999999999999917,0.0,0.0,-0.070682116158939,0.0,0.0
-0.9000000000000057,0.0,0.0,-0.4973564919255729,0.0,0.0
0.2000000000000028,0.0,0.0,-0.3195755020228121,0.0,0.0
-1.1000000000000083,0.0,0.0,0.0715426757632756,0.0,0.0
-0.5,0.0,0.0,-0.3906878979839194,0.0,0.0
-0.7999999999999972,0.0,0.0,-0.1773507101005975,0.0,0.0
1.2000000000000028,0.0,0.0,-0.284019304042256,0.0,0.0
-0.4000000000000057,0.0,0.0,0.4271046555688071,0.0,0.0
0.3000000000000113,0.0,0.0,-0.1417945121200463,0.0,0.0
1.0999999999999943,0.0,0.0,0.1070988737438317,0.0,0.0
0.5,0.0,0.0,0.3915484575882509,0.0,0.0
-0.5999999999999943,0.0,0.0,0.178211269704934,0.0,0.0
0.0,0.0,0.0,-0.2129069080811486,0.0,0.0
-0.2000000000000028,0.0,0.0,0.0004302798021682,0.0,0.0
-0.2999999999999971,0.0,0.0,-0.070682116158939,0.0,0.0
0.6999999999999886,0.0,0.0,-0.1062383141394901,0.0,0.0
-0.1999999999999886,0.0,0.0,0.2493236656660363,0.0,0.0
-0.7000000000000028,0.0,0.0,-0.070682116158934,0.0,0.0
0.0999999999999943,0.0,0.0,-0.2484631060617048,0.0,0.0
-0.2999999999999971,0.0,0.0,0.0359864777827193,0.0,0.0
0.0999999999999943,0.0,0.0,-0.1062383141394901,0.0,0.0
0.9000000000000057,0.0,0.0,0.0359864777827193,0.0,0.0
-0.4000000000000057,0.0,0.0,0.3204360616271486,0.0,0.0
0.2000000000000028,0.0,0.0,-0.1417945121200463,0.0,0.0
0.4000000000000057,0.0,0.0,0.0715426757632755,0.0,0.0
0.2999999999999971,0.0,0.0,0.1426550717243829,0.0,0.0
-0.7000000000000028,0.0,0.0,0.1070988737438266,0.0,0.0
-0.7000000000000028,0.0,0.0,-0.2484631060617048,0.0,0.0
0.2000000000000028,0.0,0.0,-0.2484631060617048,0.0,0.0
0.2999999999999971,0.0,0.0,0.0715426757632755,0.0,0.0
-0.1999999999999886,0.0,0.0,0.1070988737438266,0.0,0.0
-0.4000000000000057,0.0,0.0,-0.070682116158934,0.0,0.0
-0.2999999999999971,0.0,0.0,-0.1417945121200463,0.0,0.0
