True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0043763745997988,0.0036185558037928,0.0,0.0,0.0,0.0
0.0086957069675539,0.0037071135212124,0.0,0.0,0.0,0.0
0.0043196611445163,0.0042649725788788,0.0,0.0,0.0,0.0
0.0,0.005343114815273,0.0,0.0,0.0,0.0
0.0043010818993907,0.005243731881724,0.0,0.0,0.0,0.0
0.0,0.004017449075061,0.0,0.0,0.0,0.0
-0.008620743043907,0.0044704373347456,0.0,0.0,0.0,0.0
0.008620743043907,0.0046699061628907,0.0,0.0,0.0,0.0
-0.0043010818993907,0.0010209735191028,0.0,0.0,0.0,0.0
0.0043010818993907,0.0036374014050666,0.0,0.0,0.0,0.0
0.0127933514599094,0.0015515439817711,0.0,0.0,0.0,0.0
0.0042283361095211,0.000871675576923,0.0,0.0,0.0,0.0
0.0042105325363435,0.0033368035217098,0.0,0.0,0.0,0.0
0.004192878260036,0.0033388691926352,0.0,0.0,0.0,0.0
-0.004192878260036,0.0034330821989897,0.0,0.0,0.0,0.0
0.004192878260036,0.0046707401574474,0.0,0.0,0.0,0.0
0.0,0.0025614497089617,0.0,0.0,0.0,0.0
0.0041753714104805,0.0034072703442179,0.0,0.0,0.0,0.0
0.0041580101486637,0.002453538650667,0.0,0.0,0.0,0.0
0.0,0.0026705086557388,0.0,0.0,0.0,0.0
0.0041407926660314,0.0034103699539289,0.0,0.0,0.0,0.0
-0.0041407926660314,0.0024643250573445,0.0,0.0,0.0,0.0
0.0041407926660314,0.0038686008197519,0.0,0.0,0.0,0.0
0.004123717183862,0.0018603741826223,0.0,0.0,0.0,0.0
0.0,0.0021738400449057,0.0,0.0,0.0,0.0
0.0,0.0029575203613067,0.0,0.0,0.0,0.0
0.0041067819526533,0.002658363387823,0.0,0.0,0.0,0.0
0.0040899852515252,0.0018352999689454,0.0,0.0,0.0,0.0
0.0081301260832501,0.0020996254059729,0.0,0.0,0.0,0.0
-0.0040568006956144,0.0016999376368233,0.0,0.0,0.0,0.0
0.0040568006956144,0.0041094776065505,0.0,0.0,0.0,0.0
0.0040404095370049,0.0020689177458549,0.0,0.0,0.0,0.0
0.0040241502997255,0.0023522598220918,0.0,0.0,0.0,0.0
0.0040080213975387,0.0025125219158601,0.0,0.0,0.0,0.0
0.0,0.0026596256638537,0.0,0.0,0.0,0.0
0.0039920212695373,0.0033740739279562,0.0,0.0,0.0,0.0
0.0,0.0024533258910048,0.0,0.0,0.0,0.0
0.0039761483796394,0.0032276834677929,0.0,0.0,0.0,0.0
0.0079051795071133,0.0023218926181691,0.0,0.0,0.0,0.0
0.0,0.0019494671716521,0.0,0.0,0.0,0.0
-0.0039447782910164,0.0036869622580655,0.0,0.0,0.0,0.0
0.0,0.0038541297365952,0.0,0.0,0.0,0.0
0.0039447782910164,0.0025490116777221,0.0,0.0,0.0,0.0
0.0,0.0018000888021561,0.0,0.0,0.0,0.0
0.0078431774610259,0.0026235424715722,0.0,0.0,0.0,0.0
0.0,0.0012121685337081,0.0,0.0,0.0,0.0
0.0038986404156572,0.0030518893213335,0.0,0.0,0.0,0.0
0.0,0.0021331041624356,0.0,0.0,0.0,0.0
0.0038835000263977,0.0029181475161489,0.0,0.0,0.0,0.0
0.0038684767779202,0.0020572162025068,0.0,0.0,0.0,0.0
0.0,0.0022782862879448,0.0,0.0,0.0,0.0
0.00385356931599,0.0029959437142217,0.0,0.0,0.0,0.0
0.0076628727455692,0.0021340823983674,0.0,0.0,0.0,0.0
0.0,0.0017851292053532,0.0,0.0,0.0,0.0
0.0,0.0034808416172092,0.0,0.0,0.0,0.0
0.0038095284166675,0.0030940362157217,0.0,0.0,0.0,0.0
0.0,0.0022724443942496,0.0,0.0,0.0,0.0
0.0037950709685516,0.0030180904622434,0.0,0.0,0.0,0.0
0.0075472056353829,0.0021613992797392,0.0,0.0,0.0,0.0
-0.0037664827954769,0.0018123966671837,0.0,0.0,0.0,0.0
