True values,ARMA,NN
0.0,-0.0461521961016549,0.0
0.1116148487394169,-0.0161073067422079,0.0
-0.1542844873543789,0.042069255271449,0.0
0.0651869568100992,-0.058385779342754,0.0
0.0248454536816662,-0.0010724257878315,0.0
0.0060541220626592,0.0050973313592748,0.0
0.0072825562311413,-0.0007399907590439,0.0
-0.127259499972274,-0.0026795410428024,0.0
-0.0006534819523504,-0.0641316949109589,0.0
-0.117917751174639,-0.0333297799675014,0.0
0.1621855804609774,-0.0730127948574898,0.0
-0.1376033194764506,0.036251114744523,0.0
-0.0799686580726736,-0.0521652947792923,0.0
0.0484251135239672,-0.0639577885750189,0.0
-0.0234677719090707,-0.0111410963734755,0.0
-0.0516423471782265,-0.0209777078134101,0.0
-0.0271465693870972,-0.0378741146211336,0.0
0.016935073621473,-0.0340528847409846,0.0
0.1276787124116207,-0.0125580200259084,0.0
0.0599652762439795,0.0465225298242082,0.0
0.1485847785996656,0.0412444075392234,0.0
0.0793779295843101,0.078921387580623,0.0
-0.079132651548722,0.0638289863563033,0.0
-0.0742139894219054,-0.0140405056731361,0.0
-0.0438298814026894,-0.0450818715541846,0.0
0.060524170388732,-0.0446486493128682,0.0
-0.0111193306321455,0.002557480105004,0.0
-0.0752593967859056,-0.0095630043816452,0.0
0.0776460162207462,-0.0436406050587201,0.0
0.2127364070709754,0.010702977823231,0.0
1.002121890360079e-05,0.0947835051296676,0.0
-0.0081873155800113,0.0348410728255225,0.0
0.1335664940388128,0.0055463013137674,0.0
0.0080784398635037,0.056907783501847,0.0
0.1471798149425569,0.0223001040426166,0.0
-0.0325861380770292,0.0701973036454194,0.0
0.0181016621213169,0.009652858449768,0.0
-0.0512491323751886,0.0066341426608374,0.0
-0.0425587955602122,-0.0259040501003089,0.0
-0.1694737747154071,-0.0358851552846323,0.0
-0.0873666821508648,-0.0973349120801396,0.0
0.1390681139787065,-0.0865829997686251,0.0
-0.1757657883492781,0.0200387996824929,0.0
0.0182377291868043,-0.0762851979965289,0.0
-0.0133213724387601,-0.030008266403132,0.0
0.0750021838615898,-0.0244638964526371,0.0
0.1232974367770496,0.0177019656836414,0.0
0.035156008647679,0.0574722525744518,0.0
0.0465335563926732,0.0347421222429436,0.0
-0.0489575784692377,0.030160827902992,0.0
