True values,ES,NN,ARMA,NN_DTW,NN_DTW2
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
