True values,ES,NN,ARMA,NN_DTW,NN_DTW2
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
