True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0098064927091403,0.0030106136814778,0.0,0.0,0.0,0.0
-0.0033306815237734,0.002077953559595,0.0,0.0,0.0,0.0
0.0118958902554506,0.0037671385486048,0.0,0.0,0.0,0.0
0.0040054413039074,0.0018731973801021,0.0,0.0,0.0,0.0
-0.0030025758903429,0.0027122571093423,0.0,0.0,0.0,0.0
0.0062096484463713,0.0038102680765174,0.0,0.0,0.0,0.0
0.009912287332785,0.0026748777004724,0.0,0.0,0.0,0.0
-0.0065027088059421,0.0019979110464543,0.0,0.0,0.0,0.0
-0.0004965067307729,0.0042000724189562,0.0,0.0,0.0,0.0
-0.0005677382879056,0.0036677877702979,0.0,0.0,0.0,0.0
0.0026230917879699,0.0036032744009579,0.0,0.0,0.0,0.0
0.0038865186892813,0.0031477668295526,0.0,0.0,0.0,0.0
0.013589449813673,0.0029072430014991,0.0,0.0,0.0,0.0
0.0151905151165143,0.0015158939493975,0.0,0.0,0.0,0.0
-0.0202824244197472,0.0010971770249324,0.0,0.0,0.0,0.0
-0.0002098122188343,0.0060021783183802,0.0,0.0,0.0,0.0
0.0018169117507005,0.003879833403089,0.0,0.0,0.0,0.0
-0.00097792687313,0.0032992703002625,0.0,0.0,0.0,0.0
0.0043931593266748,0.0036091052783436,0.0,0.0,0.0,0.0
0.0045817504656966,0.0029009040421061,0.0,0.0,0.0,0.0
-0.003260608528933,0.002775419366285,0.0,0.0,0.0,0.0
-0.0123756167833324,0.003855211633662,0.0,0.0,0.0,0.0
0.002248771151458,0.0052817304955845,0.0,0.0,0.0,0.0
0.0039232220700426,0.0034350039088882,0.0,0.0,0.0,0.0
0.01229993617308,0.0029422992093965,0.0,0.0,0.0,0.0
0.0005523717602304,0.0017012358664629,0.0,0.0,0.0,0.0
0.0057815564722023,0.0031713697760994,0.0,0.0,0.0,0.0
0.0028782914607976,0.0026453803895487,0.0,0.0,0.0,0.0
-0.0028096643461976,0.002978023339413,0.0,0.0,0.0,0.0
0.0036305139716032,0.0038204623521609,0.0,0.0,0.0,0.0
0.0056591703211053,0.0030371924210107,0.0,0.0,0.0,0.0
0.0061004730643334,0.0026437304921462,0.0,0.0,0.0,0.0
0.0096170753655879,0.0025269251120446,0.0,0.0,0.0,0.0
0.0068036548467391,0.0020185164796798,0.0,0.0,0.0,0.0
0.0003987770888951,0.0023410478451539,0.0,0.0,0.0,0.0
-0.0005982252828875,0.0032823880887206,0.0,0.0,0.0,0.0
0.0082108791323944,0.0035536128464544,0.0,0.0,0.0,0.0
0.0031603924119245,0.0023589404890797,0.0,0.0,0.0,0.0
0.0076618691179577,0.002898469625062,0.0,0.0,0.0,0.0
-0.0045769662743726,0.0023440896814277,0.0,0.0,0.0,0.0
0.0034020314133602,0.0039790501745981,0.0,0.0,0.0,0.0
0.0027393703538036,0.0030913536768148,0.0,0.0,0.0,0.0
0.0110119003675439,0.0030598653415064,0.0,0.0,0.0,0.0
-0.0051022166423164,0.0018979162892062,0.0,0.0,0.0,0.0
0.0129947148608993,0.0039901151088428,0.0,0.0,0.0,0.0
0.0052908489956164,0.0017506349930344,0.0,0.0,0.0,0.0
-0.0003179346988915,0.0025152452788163,0.0,0.0,0.0,0.0
-0.0036316181482636,0.0034070495576667,0.0,0.0,0.0,0.0
0.0050932815269222,0.003995507130238,0.0,0.0,0.0,0.0
0.003549924488694,0.0028570063715888,0.0,0.0,0.0,0.0
0.0007590613306458,0.0029136563391829,0.0,0.0,0.0,0.0
0.0098783324433622,0.0033120977971226,0.0,0.0,0.0,0.0
0.0049962632036955,0.0020918259568273,0.0,0.0,0.0,0.0
0.0032342359328199,0.0026042070522282,0.0,0.0,0.0,0.0
-0.0020512827705569,0.0029224561859192,0.0,0.0,0.0,0.0
-0.0001866890698973,0.0037065696661522,0.0,0.0,0.0,0.0
0.0071315920377124,0.0035553822632128,0.0,0.0,0.0,0.0
0.0123439403223493,0.0025102085301835,0.0,0.0,0.0,0.0
0.0031079582590853,0.0016346177652609,0.0,0.0,0.0,0.0
0.0074561616004311,0.0028044548655221,0.0,0.0,0.0,0.0
